,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,prediction_sales
3500,FDY32,,Low Fat,0.128615187,Fruits and Vegetables,163.221,OUT027,1985,Medium,Tier 3,Supermarket Type3,3492.4006359999994
3501,FDS51,13.35,LF,0.032245757,Meat,60.5194,OUT045,2002,,Tier 2,Supermarket Type1,902.9979079999997
3502,FDR19,13.5,Regular,0.267339659,Fruits and Vegetables,144.2102,OUT010,1998,,Tier 3,Grocery Store,381.4168459999998
3503,DRB13,6.115,Regular,0.007073035,Soft Drinks,189.753,OUT018,2009,Medium,Tier 3,Supermarket Type2,2101.344696
3504,FDS21,19.85,Regular,0.020872204,Snack Foods,62.4194,OUT035,2004,Small,Tier 2,Supermarket Type1,1009.6191200000001
3505,FDQ40,11.1,Regular,0.036100589,Frozen Foods,176.0712,OUT045,2002,,Tier 2,Supermarket Type1,3489.4910899999995
3506,NCE55,8.92,Low Fat,0.129820371,Household,176.137,OUT013,1987,High,Tier 3,Supermarket Type1,3220.1550159999997
3507,FDX43,,Low Fat,0.08486204,Fruits and Vegetables,165.25,OUT027,1985,Medium,Tier 3,Supermarket Type3,3276.5749080000005
3508,FDS12,9.1,Low Fat,0.174389257,Baking Goods,125.7362,OUT049,1999,Medium,Tier 1,Supermarket Type1,1958.5572280000001
3509,DRK01,,Low Fat,0.060768600000000006,Soft Drinks,94.6436,OUT027,1985,Medium,Tier 3,Supermarket Type3,2689.3792559999974
3510,FDN25,7.895,Regular,0.061521569000000005,Breakfast,55.3588,OUT017,2007,,Tier 2,Supermarket Type1,745.0302000000004
3511,FDB60,9.3,LF,0.028522089,Baking Goods,195.0136,OUT046,1997,Small,Tier 1,Supermarket Type1,3274.3111879999988
3512,FDQ13,11.1,Low Fat,0.010701801,Canned,83.5908,OUT017,2007,,Tier 2,Supermarket Type1,1312.1053760000002
3513,DRK13,11.8,LF,0.115401142,Soft Drinks,196.8084,OUT045,2002,,Tier 2,Supermarket Type1,3423.9763699999994
3514,DRF25,9.0,Low Fat,0.039083816,Soft Drinks,35.419000000000004,OUT018,2009,Medium,Tier 3,Supermarket Type2,488.817044
3515,NCD42,,Low Fat,0.022127237,Health and Hygiene,39.2506,OUT019,1985,Small,Tier 1,Grocery Store,99.95655399999998
3516,FDW25,5.175,Low Fat,0.037474798999999996,Canned,84.7224,OUT045,2002,,Tier 2,Supermarket Type1,1314.4090440000002
3517,NCV29,,Low Fat,0.02273288,Health and Hygiene,179.4686,OUT027,1985,Medium,Tier 3,Supermarket Type3,3732.2950339999975
3518,NCK42,7.475,Low Fat,0.013117547,Household,214.3192,OUT035,2004,Small,Tier 2,Supermarket Type1,3146.8837259999978
3519,DRJ13,,Low Fat,0.062585755,Soft Drinks,158.4578,OUT027,1985,Medium,Tier 3,Supermarket Type3,3998.967907999997
3520,DRD15,10.6,Low Fat,0.057117184,Dairy,232.4642,OUT017,2007,,Tier 2,Supermarket Type1,4027.82368
3521,FDM27,12.35,Regular,0.15879073300000002,Meat,156.3946,OUT045,2002,,Tier 2,Supermarket Type1,2986.572402000001
3522,FDZ50,12.8,Regular,0.07939845400000001,Dairy,184.5608,OUT018,2009,Medium,Tier 3,Supermarket Type2,3027.452521999999
3523,FDC04,15.6,Low Fat,0.044985646,Dairy,242.4854,OUT046,1997,Small,Tier 1,Supermarket Type1,4955.835693999998
3524,FDF50,4.905,Low Fat,0.0,Canned,195.9768,OUT049,1999,Medium,Tier 1,Supermarket Type1,2788.3038199999996
3525,FDP15,15.2,Low Fat,0.084112804,Meat,257.733,OUT045,2002,,Tier 2,Supermarket Type1,4663.236567999998
3526,FDK46,9.6,LF,0.051457663,Snack Foods,258.962,OUT035,2004,Small,Tier 2,Supermarket Type1,4035.9064919999987
3527,FDZ56,16.25,LF,0.025841822,Fruits and Vegetables,168.9474,OUT018,2009,Medium,Tier 3,Supermarket Type2,3243.6777299999994
3528,FDY60,10.5,Regular,0.0,Baking Goods,143.5128,OUT049,1999,Medium,Tier 1,Supermarket Type1,2119.8472779999997
3529,FDB10,10.0,Low Fat,0.06719541400000001,Snack Foods,236.859,OUT035,2004,Small,Tier 2,Supermarket Type1,4214.127836000002
3530,FDR57,5.675,Regular,0.023544619,Snack Foods,155.5288,OUT045,2002,,Tier 2,Supermarket Type1,2623.704744000001
3531,FDU58,6.61,Regular,0.029056831,Snack Foods,186.9898,OUT049,1999,Medium,Tier 1,Supermarket Type1,3045.0096680000006
3532,FDH02,7.27,Regular,0.020781143999999998,Canned,88.7488,OUT046,1997,Small,Tier 1,Supermarket Type1,1151.6142859999993
3533,FDP48,7.52,Regular,0.043986578,Baking Goods,182.295,OUT013,1987,High,Tier 3,Supermarket Type1,3478.7051299999976
3534,FDI46,9.5,Low Fat,0.07433121,Snack Foods,251.9724,OUT035,2004,Small,Tier 2,Supermarket Type1,4315.455937999999
3535,FDW56,7.68,Low Fat,0.07084128099999999,Fruits and Vegetables,193.1162,OUT013,1987,High,Tier 3,Supermarket Type1,3285.523259999999
3536,NCM19,12.65,Low Fat,0.0,Others,111.8202,OUT010,1998,,Tier 3,Grocery Store,170.7910160000001
3537,FDS50,,Low Fat,0.055164938,Dairy,221.2114,OUT027,1985,Medium,Tier 3,Supermarket Type3,6277.814884000003
3538,FDK24,9.195,Low Fat,0.10121065,Baking Goods,44.4744,OUT013,1987,High,Tier 3,Supermarket Type1,851.9243899999996
3539,FDO36,19.7,Low Fat,0.078354554,Baking Goods,180.56599999999997,OUT017,2007,,Tier 2,Supermarket Type1,3609.26851
3540,FDK45,,Low Fat,0.033694227,Seafood,114.786,OUT027,1985,Medium,Tier 3,Supermarket Type3,2237.0280779999985
3541,NCL05,19.6,Low Fat,0.0,Health and Hygiene,44.376999999999995,OUT045,2002,,Tier 2,Supermarket Type1,777.9007459999998
3542,FDL32,15.7,Regular,0.122965811,Fruits and Vegetables,113.2544,OUT018,2009,Medium,Tier 3,Supermarket Type2,1803.7787020000003
3543,FDA28,16.1,Regular,0.047876203,Frozen Foods,126.0362,OUT049,1999,Medium,Tier 1,Supermarket Type1,2129.721092
3544,FDY36,12.3,Low Fat,0.009448861999999999,Baking Goods,74.538,OUT018,2009,Medium,Tier 3,Supermarket Type2,1293.54953
3545,FDP32,6.65,Low Fat,0.088026614,Fruits and Vegetables,127.2678,OUT018,2009,Medium,Tier 3,Supermarket Type2,1714.4549739999995
3546,FDL50,12.15,Regular,0.042313078,Canned,123.2046,OUT046,1997,Small,Tier 1,Supermarket Type1,1912.2508380000008
3547,DRC24,17.85,Low Fat,0.024859869,Soft Drinks,151.7998,OUT049,1999,Medium,Tier 1,Supermarket Type1,2645.383192000002
3548,NCS18,12.65,Low Fat,0.042449883,Household,107.3938,OUT017,2007,,Tier 2,Supermarket Type1,1693.8817539999995
3549,FDD16,20.5,Low Fat,0.036558726,Frozen Foods,75.3696,OUT017,2007,,Tier 2,Supermarket Type1,964.6975939999994
3550,NCV18,6.775,Low Fat,0.10515828199999999,Household,84.925,OUT013,1987,High,Tier 3,Supermarket Type1,1714.801190000001
3551,FDX07,19.2,Regular,0.022918812,Fruits and Vegetables,183.995,OUT046,1997,Small,Tier 1,Supermarket Type1,3458.351624
3552,NCZ05,,Low Fat,0.057850699000000005,Health and Hygiene,104.29899999999999,OUT027,1985,Medium,Tier 3,Supermarket Type3,2586.499839999998
3553,NCI31,20.0,Low Fat,0.08125948,Others,36.819,OUT013,1987,High,Tier 3,Supermarket Type1,719.1305800000002
3554,FDK14,6.98,Low Fat,0.041169697000000005,Canned,83.2934,OUT049,1999,Medium,Tier 1,Supermarket Type1,1416.269786
3555,NCR06,12.5,Low Fat,0.006778869,Household,42.9112,OUT045,2002,,Tier 2,Supermarket Type1,751.1821920000002
3556,NCF54,18.0,Low Fat,0.047450712,Household,173.2422,OUT049,1999,Medium,Tier 1,Supermarket Type1,4071.2671300000006
3557,DRG23,8.88,Low Fat,0.145253944,Hard Drinks,150.6682,OUT010,1998,,Tier 3,Grocery Store,510.29575200000016
3558,FDD53,16.2,Low Fat,0.044222497,Frozen Foods,43.5454,OUT046,1997,Small,Tier 1,Supermarket Type1,765.0041999999999
3559,NCM31,,Low Fat,0.080803421,Others,140.1154,OUT027,1985,Medium,Tier 3,Supermarket Type3,3304.8780660000043
3560,FDT16,9.895,Regular,0.048937612000000005,Frozen Foods,261.6278,OUT017,2007,,Tier 2,Supermarket Type1,4954.730466
3561,FDR40,9.1,Regular,0.008032868,Frozen Foods,79.1618,OUT035,2004,Small,Tier 2,Supermarket Type1,1198.1670219999992
3562,DRG25,10.5,Low Fat,0.019157444,Soft Drinks,184.524,OUT017,2007,,Tier 2,Supermarket Type1,3717.6208019999995
3563,FDT10,16.7,Regular,0.062032774000000006,Snack Foods,60.6562,OUT035,2004,Small,Tier 2,Supermarket Type1,1041.7972340000006
3564,FDY32,7.605,Low Fat,0.129133491,Fruits and Vegetables,163.721,OUT013,1987,High,Tier 3,Supermarket Type1,2688.2940020000005
3565,FDN50,16.85,reg,0.026514812000000002,Canned,93.31200000000001,OUT035,2004,Small,Tier 2,Supermarket Type1,1225.1452379999996
3566,FDZ35,,Regular,0.039006737,Breads,104.59899999999999,OUT019,1985,Small,Tier 1,Grocery Store,224.91389800000005
3567,NCP54,15.35,Low Fat,0.035220955,Household,121.973,OUT045,2002,,Tier 2,Supermarket Type1,2227.5071379999995
3568,NCD07,9.1,Low Fat,0.055418260999999996,Household,112.0518,OUT035,2004,Small,Tier 2,Supermarket Type1,1742.4452059999999
3569,FDS02,10.195,Regular,0.0,Dairy,196.7794,OUT018,2009,Medium,Tier 3,Supermarket Type2,3056.241714
3570,DRN59,15.0,Low Fat,0.064402907,Hard Drinks,48.306000000000004,OUT018,2009,Medium,Tier 3,Supermarket Type2,726.7939379999999
3571,DRB24,8.785,LF,0.020560102,Soft Drinks,155.5656,OUT013,1987,High,Tier 3,Supermarket Type1,2437.873306000001
3572,FDP37,,Low Fat,0.142412955,Breakfast,126.4994,OUT027,1985,Medium,Tier 3,Supermarket Type3,3003.7633579999992
3573,DRB01,7.39,Low Fat,0.082574393,Soft Drinks,190.253,OUT018,2009,Medium,Tier 3,Supermarket Type2,2445.383530000001
3574,FDR47,17.85,LF,0.08746865599999999,Breads,195.7794,OUT046,1997,Small,Tier 1,Supermarket Type1,3135.2988059999993
3575,NCM31,6.095,Low Fat,0.13590649400000002,Others,141.9154,OUT010,1998,,Tier 3,Grocery Store,401.00468199999983
3576,NCF06,,Low Fat,0.020100543000000002,Household,258.8962,OUT027,1985,Medium,Tier 3,Supermarket Type3,8900.101474000003
3577,NCV17,,Low Fat,0.016029548,Health and Hygiene,129.9626,OUT027,1985,Medium,Tier 3,Supermarket Type3,3078.632567999999
3578,FDS10,19.2,Low Fat,0.035240292,Snack Foods,178.7318,OUT049,1999,Medium,Tier 1,Supermarket Type1,3023.4710379999988
3579,FDN52,9.395,Regular,0.131545005,Frozen Foods,87.3198,OUT035,2004,Small,Tier 2,Supermarket Type1,1311.7591600000003
3580,FDZ48,17.75,Low Fat,0.075896411,Baking Goods,113.3544,OUT013,1987,High,Tier 3,Supermarket Type1,2360.820272000001
3581,FDJ48,11.3,Low Fat,0.056522558,Baking Goods,248.6118,OUT049,1999,Medium,Tier 1,Supermarket Type1,4740.269628000002
3582,DRB13,,Regular,0.0,Soft Drinks,190.253,OUT027,1985,Medium,Tier 3,Supermarket Type3,4398.734202
3583,FDV59,13.35,Low Fat,0.048298704000000005,Breads,216.9166,OUT017,2007,,Tier 2,Supermarket Type1,3592.909804
3584,FDL32,15.7,Regular,0.12244377599999999,Fruits and Vegetables,111.3544,OUT035,2004,Small,Tier 2,Supermarket Type1,1858.6006740000005
3585,FDZ12,9.17,Low Fat,0.102959345,Baking Goods,142.14700000000002,OUT035,2004,Small,Tier 2,Supermarket Type1,2034.8778820000005
3586,NCR06,,LF,0.006732389,Household,41.4112,OUT027,1985,Medium,Tier 3,Supermarket Type3,683.1507480000004
3587,FDP51,13.85,Regular,0.085757338,Meat,119.6124,OUT017,2007,,Tier 2,Supermarket Type1,1997.8261119999997
3588,FDY22,16.5,Regular,0.159587755,Snack Foods,142.6128,OUT013,1987,High,Tier 3,Supermarket Type1,2145.660344000001
3589,FDZ38,17.6,Low Fat,0.008013458000000001,Dairy,170.7422,OUT049,1999,Medium,Tier 1,Supermarket Type1,4368.5068820000015
3590,NCO54,19.5,Low Fat,0.014271592,Household,54.6614,OUT035,2004,Small,Tier 2,Supermarket Type1,1040.5721620000008
3591,FDR23,15.85,Low Fat,0.081772054,Breads,175.137,OUT035,2004,Small,Tier 2,Supermarket Type1,4105.62241
3592,FDM38,5.885,Regular,0.092915543,Canned,54.5982,OUT049,1999,Medium,Tier 1,Supermarket Type1,952.4735060000002
3593,FDS25,6.885,Regular,0.139892043,Canned,112.4228,OUT013,1987,High,Tier 3,Supermarket Type1,1927.9171119999999
3594,FDZ22,9.395,Low Fat,0.045232222999999995,Snack Foods,83.825,OUT013,1987,High,Tier 3,Supermarket Type1,1588.871778
3595,FDZ20,,Low Fat,0.060067062000000004,Fruits and Vegetables,254.8356,OUT019,1985,Small,Tier 1,Grocery Store,461.7988799999997
3596,FDD45,8.615,Low Fat,0.194576935,Fruits and Vegetables,95.4436,OUT010,1998,,Tier 3,Grocery Store,156.35647200000014
3597,FDN03,9.8,Regular,0.015113426000000001,Meat,248.7408,OUT049,1999,Medium,Tier 1,Supermarket Type1,4585.258072000001
3598,NCW30,5.21,Low Fat,0.011009897,Household,258.4962,OUT046,1997,Small,Tier 1,Supermarket Type1,3392.424107999999
3599,FDY24,,Regular,0.132846758,Baking Goods,55.8298,OUT027,1985,Medium,Tier 3,Supermarket Type3,1661.3640820000012
3600,FDJ26,,Regular,0.148412909,Canned,212.1218,OUT019,1985,Small,Tier 1,Grocery Store,515.9217619999997
3601,FDM15,11.8,Regular,0.0,Meat,152.2366,OUT049,1999,Medium,Tier 1,Supermarket Type1,2795.7674380000008
3602,NCW54,,Low Fat,0.095946376,Household,57.8588,OUT027,1985,Medium,Tier 3,Supermarket Type3,1762.1861760000022
3603,FDA23,9.8,Low Fat,0.047282735,Baking Goods,100.5016,OUT045,2002,,Tier 2,Supermarket Type1,1664.5665800000008
3604,FDA39,,Low Fat,0.0,Meat,39.5822,OUT019,1985,Small,Tier 1,Grocery Store,106.98740199999996
3605,FDZ12,9.17,Low Fat,0.103561308,Baking Goods,144.14700000000002,OUT017,2007,,Tier 2,Supermarket Type1,2817.1396180000006
3606,NCB42,11.8,Low Fat,0.008561176,Health and Hygiene,115.8492,OUT046,1997,Small,Tier 1,Supermarket Type1,2227.946565999999
3607,FDL16,12.85,Low Fat,0.168452861,Frozen Foods,46.606,OUT046,1997,Small,Tier 1,Supermarket Type1,997.9942520000011
3608,FDO24,,Low Fat,0.0,Baking Goods,160.4604,OUT019,1985,Small,Tier 1,Grocery Store,627.629686
3609,NCP42,8.51,Low Fat,0.016110716,Household,193.1478,OUT046,1997,Small,Tier 1,Supermarket Type1,3171.651486
3610,FDR19,13.5,Regular,0.160371305,Fruits and Vegetables,147.2102,OUT018,2009,Medium,Tier 3,Supermarket Type2,2007.673294
3611,DRL01,19.5,Regular,0.077328827,Soft Drinks,233.5958,OUT045,2002,,Tier 2,Supermarket Type1,4476.279928000003
3612,FDV37,13.0,Regular,0.083513874,Canned,198.9426,OUT046,1997,Small,Tier 1,Supermarket Type1,3054.350841999998
3613,FDI41,18.5,Regular,0.10420532199999999,Frozen Foods,147.0418,OUT010,1998,,Tier 3,Grocery Store,405.52546399999994
3614,FDF58,13.3,Low Fat,0.009596051,Snack Foods,62.451,OUT049,1999,Medium,Tier 1,Supermarket Type1,966.4885959999998
3615,NCF43,8.51,Low Fat,0.052157514,Household,141.947,OUT018,2009,Medium,Tier 3,Supermarket Type2,1252.5096179999991
3616,FDN02,16.5,Low Fat,0.07394253099999999,Canned,205.8638,OUT049,1999,Medium,Tier 1,Supermarket Type1,3971.257312
3617,NCP41,16.6,Low Fat,0.01620764,Health and Hygiene,107.7596,OUT035,2004,Small,Tier 2,Supermarket Type1,1741.9791459999992
3618,NCY17,,Low Fat,0.162306339,Health and Hygiene,45.6086,OUT027,1985,Medium,Tier 3,Supermarket Type3,827.9422740000008
3619,FDL58,,Regular,0.073790004,Snack Foods,265.0568,OUT027,1985,Medium,Tier 3,Supermarket Type3,4754.331324000004
3620,NCA30,,Low Fat,0.128707428,Household,187.9872,OUT027,1985,Medium,Tier 3,Supermarket Type3,3627.325005999999
3621,FDE46,18.6,low fat,0.015833933,Snack Foods,150.6366,OUT018,2009,Medium,Tier 3,Supermarket Type2,2433.019624000001
3622,FDY38,13.6,reg,0.119153896,Dairy,231.23,OUT035,2004,Small,Tier 2,Supermarket Type1,3630.3077900000003
3623,NCH29,,Low Fat,0.034306863,Health and Hygiene,96.0726,OUT027,1985,Medium,Tier 3,Supermarket Type3,2933.308401999999
3624,FDO20,12.85,Regular,0.15243631800000002,Fruits and Vegetables,253.9382,OUT045,2002,,Tier 2,Supermarket Type1,5216.489735999998
3625,FDP44,16.5,Regular,0.080038295,Fruits and Vegetables,103.0332,OUT018,2009,Medium,Tier 3,Supermarket Type2,1282.8101760000004
3626,FDM02,,Regular,0.073377993,Canned,89.2198,OUT027,1985,Medium,Tier 3,Supermarket Type3,2640.476246
3627,FDJ14,,Regular,0.049828008,Canned,79.99600000000001,OUT027,1985,Medium,Tier 3,Supermarket Type3,2405.2158159999994
3628,FDH04,6.115,Regular,0.019036024,Frozen Foods,88.9488,OUT010,1998,,Tier 3,Grocery Store,181.67018800000005
3629,DRK23,8.395,Low Fat,0.071976647,Hard Drinks,253.00400000000002,OUT046,1997,Small,Tier 1,Supermarket Type1,4393.540962000001
3630,NCW05,20.25,Low Fat,0.148072602,Health and Hygiene,106.8938,OUT046,1997,Small,Tier 1,Supermarket Type1,1853.2809319999994
3631,FDF12,8.235,Low Fat,0.082556008,Baking Goods,146.7076,OUT049,1999,Medium,Tier 1,Supermarket Type1,1944.0960520000008
3632,FDL51,,Regular,0.08315126,Dairy,212.7876,OUT019,1985,Small,Tier 1,Grocery Store,504.9160879999997
3633,FDN03,9.8,Regular,0.015151435,Meat,249.4408,OUT018,2009,Medium,Tier 3,Supermarket Type2,5322.118906000002
3634,DRJ37,10.8,Low Fat,0.061196379,Soft Drinks,150.5024,OUT049,1999,Medium,Tier 1,Supermarket Type1,2408.371708000001
3635,FDM12,,Regular,0.122415631,Baking Goods,188.7214,OUT019,1985,Small,Tier 1,Grocery Store,589.0732079999997
3636,FDA16,6.695,Low Fat,0.03401083,Frozen Foods,221.8456,OUT045,2002,,Tier 2,Supermarket Type1,2648.6988760000004
3637,NCB07,19.2,Low Fat,0.077945963,Household,196.611,OUT017,2007,,Tier 2,Supermarket Type1,3024.6694780000003
3638,NCI17,,Low Fat,0.251114535,Health and Hygiene,97.241,OUT019,1985,Small,Tier 1,Grocery Store,246.45918600000005
3639,FDR51,9.035,Regular,0.173469718,Meat,149.3708,OUT046,1997,Small,Tier 1,Supermarket Type1,2310.5590300000013
3640,FDJ55,12.8,Regular,0.023578675,Meat,225.2404,OUT045,2002,,Tier 2,Supermarket Type1,3099.1192340000016
3641,NCZ17,12.15,Low Fat,0.079365542,Health and Hygiene,38.8506,OUT013,1987,High,Tier 3,Supermarket Type1,723.25854
3642,FDU25,12.35,Low Fat,0.026659058,Canned,59.5246,OUT013,1987,High,Tier 3,Supermarket Type1,892.4116879999998
3643,NCG18,15.3,Low Fat,0.023024502000000002,Household,104.0332,OUT045,2002,,Tier 2,Supermarket Type1,1451.171022
3644,DRM11,6.57,Low Fat,0.066443294,Hard Drinks,259.5278,OUT017,2007,,Tier 2,Supermarket Type1,4278.3841939999975
3645,FDH16,10.5,Low Fat,0.052545407999999995,Frozen Foods,91.68299999999999,OUT035,2004,Small,Tier 2,Supermarket Type1,1256.0716479999996
3646,FDZ04,9.31,Low Fat,0.038109707,Frozen Foods,61.651,OUT018,2009,Medium,Tier 3,Supermarket Type2,860.7795299999998
3647,NCX53,20.1,Low Fat,0.0,Health and Hygiene,142.3154,OUT035,2004,Small,Tier 2,Supermarket Type1,2109.1811619999994
3648,FDX38,,Regular,0.0,Dairy,48.3376,OUT027,1985,Medium,Tier 3,Supermarket Type3,1398.7326140000018
3649,FDX09,9.0,Low Fat,0.06524927,Snack Foods,177.037,OUT046,1997,Small,Tier 1,Supermarket Type1,3498.452757999998
3650,NCW05,20.25,Low Fat,0.148675787,Health and Hygiene,107.8938,OUT018,2009,Medium,Tier 3,Supermarket Type2,1417.694598
3651,NCS41,12.85,Low Fat,0.053746315,Health and Hygiene,184.6608,OUT017,2007,,Tier 2,Supermarket Type1,3254.776615999999
3652,FDI26,5.94,Low Fat,0.034886739,Canned,177.7344,OUT046,1997,Small,Tier 1,Supermarket Type1,3603.569261999999
3653,NCZ41,,Low Fat,0.06410927400000001,Health and Hygiene,125.9704,OUT027,1985,Medium,Tier 3,Supermarket Type3,3169.2745799999993
3654,NCK06,5.03,Low Fat,0.008646528,Household,122.6756,OUT046,1997,Small,Tier 1,Supermarket Type1,1652.44902
3655,FDX23,,Low Fat,0.029547979,Baking Goods,96.5436,OUT027,1985,Medium,Tier 3,Supermarket Type3,2532.8829659999988
3656,NCA42,6.965,Low Fat,0.028548583,Household,157.5604,OUT046,1997,Small,Tier 1,Supermarket Type1,2413.2919699999998
3657,FDC20,10.65,Low Fat,0.024008732999999997,Fruits and Vegetables,54.0272,OUT049,1999,Medium,Tier 1,Supermarket Type1,955.4762639999998
3658,DRC49,8.67,Low Fat,0.065703142,Soft Drinks,143.8128,OUT018,2009,Medium,Tier 3,Supermarket Type2,2423.931454
3659,FDX01,10.1,Low Fat,0.024144227,Canned,117.015,OUT013,1987,High,Tier 3,Supermarket Type1,1727.4181000000003
3660,FDC08,19.0,Regular,0.10365979199999999,Fruits and Vegetables,226.372,OUT045,2002,,Tier 2,Supermarket Type1,3552.868592000001
3661,FDC02,21.35,Low Fat,0.069211765,Canned,258.8278,OUT017,2007,,Tier 2,Supermarket Type1,4779.898043999998
3662,FDK10,5.785,Regular,0.040440709,Snack Foods,179.166,OUT045,2002,,Tier 2,Supermarket Type1,2843.6384579999985
3663,DRC24,17.85,Low Fat,0.024800622999999997,Soft Drinks,153.0998,OUT013,1987,High,Tier 3,Supermarket Type1,2729.666814
3664,FDW16,,Regular,0.072616027,Frozen Foods,92.5804,OUT019,1985,Small,Tier 1,Grocery Store,237.51083399999985
3665,NCU06,17.6,LF,0.074710165,Household,229.101,OUT018,2009,Medium,Tier 3,Supermarket Type2,3792.8761760000007
3666,DRA59,8.27,Regular,0.128187372,Soft Drinks,184.3924,OUT045,2002,,Tier 2,Supermarket Type1,3103.420302000001
3667,FDR24,,Regular,0.110045184,Baking Goods,90.583,OUT019,1985,Small,Tier 1,Grocery Store,256.21315600000014
3668,DRL35,15.7,Low Fat,0.0,Hard Drinks,43.277,OUT018,2009,Medium,Tier 3,Supermarket Type2,482.05917400000016
3669,FDA49,19.7,Low Fat,0.064867738,Canned,86.6198,OUT013,1987,High,Tier 3,Supermarket Type1,1486.4584220000006
3670,NCC55,10.695,Low Fat,0.063763137,Household,36.5848,OUT046,1997,Small,Tier 1,Supermarket Type1,834.7201180000002
3671,DRD24,,Low Fat,0.053918218,Soft Drinks,143.3154,OUT019,1985,Small,Tier 1,Grocery Store,381.05731399999985
3672,NCE55,8.92,Low Fat,0.130130499,Household,176.737,OUT049,1999,Medium,Tier 1,Supermarket Type1,3775.225817999998
3673,FDT33,7.81,Regular,0.0,Snack Foods,168.6158,OUT045,2002,,Tier 2,Supermarket Type1,3297.8805080000006
3674,NCT53,5.4,Low Fat,0.048076217000000004,Health and Hygiene,164.1526,OUT013,1987,High,Tier 3,Supermarket Type1,2298.907530000002
3675,FDS26,20.35,Low Fat,0.08946922,Dairy,260.1594,OUT046,1997,Small,Tier 1,Supermarket Type1,4943.937847999996
3676,FDL22,16.85,Low Fat,0.036538413,Snack Foods,91.4488,OUT018,2009,Medium,Tier 3,Supermarket Type2,1545.361748
3677,FDP44,16.5,Regular,0.080164468,Fruits and Vegetables,104.5332,OUT017,2007,,Tier 2,Supermarket Type1,1643.7869620000001
3678,FDC52,11.15,Regular,0.008313629,Dairy,149.5708,OUT018,2009,Medium,Tier 3,Supermarket Type2,2297.163134000001
3679,FDI53,8.895,Regular,0.23038943399999998,Frozen Foods,160.5236,OUT010,1998,,Tier 3,Grocery Store,581.2101099999995
